GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
stepCounter,co.jp.stepCounter.domain.model.commentPatternMatch,AbsCommentPatternMatch,0,3,0,0,0,1,0,1,0,1
stepCounter,co.jp.stepCounter.domain.model.commentPatternMatch,JavaCommentPatternMatch,8,42,2,2,3,11,3,6,1,6
stepCounter,co.jp.stepCounter.domain.model.commentPatternMatch,AbsCommentPatternMatch.StartMultiCommentPattern,0,35,0,0,0,8,0,3,0,3
stepCounter,co.jp.stepCounter.domain.model.commentPatternMatch,CommentPatternMatchFactory,3,0,0,0,1,0,1,0,1,0
stepCounter,co.jp.stepCounter.domain.model.commentPatternMatch,SqlCommentPatternMatch,47,3,4,0,13,1,8,1,6,1
stepCounter,co.jp.stepCounter.domain.model.commentPatternMatch,AbsCommentPatternMatch.EndMultiCommentPattern,0,35,0,0,0,8,0,3,0,3
stepCounter,co.jp.stepCounter.domain.model.commentPatternMatch,CommentPatternMatchFactory.CommentPatternMatchType,0,75,0,0,0,15,0,7,0,7
stepCounter,co.jp.stepCounter.domain.model.commentPatternMatch,CsCommentPatternMatch,35,15,2,2,9,5,6,3,4,3
stepCounter,co.jp.stepCounter.domain.model.commentPatternMatch,AbsCommentPatternMatch.SingleCommentPattern,0,35,0,0,0,8,0,3,0,3
stepCounter,co.jp.stepCounter.constant,StepCounterConstant.ProcessResult,0,28,0,0,0,7,0,3,0,3
stepCounter,co.jp.stepCounter.constant,SystemConstant,3,49,0,2,2,12,0,2,0,1
stepCounter,co.jp.stepCounter.constant,StepCounterConstant.ExecuteMode,0,33,0,0,0,6,0,1,0,1
stepCounter,co.jp.stepCounter.constant,EnumReverseLookup,0,51,0,0,0,7,0,6,0,6
stepCounter,co.jp.stepCounter.constant,StepCounterConstant.SortType,3,50,0,0,1,10,1,4,1,4
stepCounter,co.jp.stepCounter.constant,StepCounterConstant.FilePathType,15,0,0,0,3,0,1,0,1,0
stepCounter,co.jp.stepCounter.constant,StepCounterConstant.SortTarget,3,66,0,0,1,12,1,4,1,4
stepCounter,co.jp.stepCounter.constant,messageConstant.ErrorMessageDiv,0,27,0,0,0,5,0,1,0,1
stepCounter,co.jp.stepCounter.constant,messageConstant.InfoMessageDiv,0,15,0,0,0,3,0,1,0,1
